,0
2010-12-01,527.2725201549805
2011-01-01,408.2614844691435
2011-02-01,404.51405088286384
2011-03-01,458.76607530788397
2011-04-01,456.25605476733585
2011-05-01,480.58118337152183
2011-06-01,464.1695774485102
2011-07-01,464.15081339741596
2011-08-01,469.107359037886
2011-09-01,437.59257993979276
2011-10-01,454.92946591557586
2011-11-01,461.2028256433096
2011-12-01,543.5648850972302
2012-01-01,422.8530313314025
2012-02-01,417.63275980757646
2012-03-01,480.53211692680134
2012-04-01,475.94131033918904
2012-05-01,491.124133412676
2012-06-01,482.4841185501581
2012-07-01,475.2159221323097
2012-08-01,479.13767379162664
2012-09-01,452.7105892103044
2012-10-01,462.9481047290158
2012-11-01,473.8515932779132
2012-12-01,556.216176466711
2013-01-01,429.3982259258124
2013-02-01,431.80600037303566
2013-03-01,482.8660097643455
2013-04-01,474.785134316677
2013-05-01,498.4674407404971
2013-06-01,491.84646007554704
2013-07-01,484.63814588493767
2013-08-01,498.0441791269581
2013-09-01,466.7412312927651
2013-10-01,474.86268589395445
2013-11-01,487.4802920433483
2013-12-01,564.6612240247923
2014-01-01,440.2632155122223
2014-02-01,437.7781135501982
2014-03-01,487.26788084673467
2014-04-01,478.51597967821147
2014-05-01,509.82279708596536
2014-06-01,501.62149611833576
2014-07-01,496.7270858555082
2014-08-01,510.59698984474005
2014-09-01,475.6395192178604
2014-10-01,490.57327204831773
2014-11-01,503.15936729411226
2014-12-01,576.5526495107898
2015-01-01,458.0143708478686
2015-02-01,453.3816378706463
2015-03-01,499.2715394141536
2015-04-01,491.5646812507187
2015-05-01,518.9679160446203
2015-06-01,504.6598772971066
2015-07-01,507.0973841879482
2015-08-01,522.0693329003103
2015-09-01,483.2327408865527
2015-10-01,499.44999827611065
2015-11-01,509.2120843495633
2015-12-01,581.960127251168
2016-01-01,466.0373707128588
2016-02-01,455.068913865895
2016-03-01,513.5574219237727
2016-04-01,504.1205918484304
2016-05-01,527.2009888713148
2016-06-01,508.28324746276394
2016-07-01,514.6247646152034
2016-08-01,521.716144471854
2016-09-01,488.5828578948272
2016-10-01,505.65498374421685
2016-11-01,510.7476422896327
2016-12-01,590.9567933419228
2017-01-01,472.7999741806254
2017-02-01,466.5375997104544
2017-03-01,514.0197450292355
2017-04-01,508.4981581460643
2017-05-01,531.654172928852
2017-06-01,520.2159542472002
2017-07-01,523.3202909382493
2017-08-01,529.1427142103095
2017-09-01,497.1162067811688
2017-10-01,514.1922377797912
2017-11-01,524.0244673261512
2017-12-01,609.3210690874895
2018-01-01,482.32792883131765
2018-02-01,478.9591698095348
2018-03-01,527.0408118826665
2018-04-01,520.607716616319
2018-05-01,540.8401292894678
2018-06-01,534.6878720240516
2018-07-01,534.6661360222558
2018-08-01,543.5714942046719
2018-09-01,512.575962482774
2018-10-01,518.2369600047
2018-11-01,535.8645484467014
2018-12-01,617.8017458894767
2019-01-01,478.4827336179116
2019-02-01,477.6385464737787
2019-03-01,528.4420944004778
2019-04-01,514.7204908129801
2019-05-01,548.7465773152358
2019-06-01,538.1574279762215
2019-07-01,534.2966881740671
2019-08-01,550.6403490815209
2019-09-01,519.2398076765727
2019-10-01,526.4868792877454
2019-11-01,543.5971428646801
2019-12-01,616.4670032145654
2020-01-01,488.6358181967548
2020-02-01,485.6493635391781
2020-03-01,546.4513157708484
2020-04-01,510.0069624527594
2020-05-01,509.6328342870428
2020-06-01,507.1422037710987
2020-07-01,536.1252326527909
2020-08-01,566.1589813467032
2020-09-01,529.7529018104456
2020-10-01,556.5005266863217
2020-11-01,577.2847675523847
2020-12-01,642.7266719050701
2021-01-01,520.7261791973687
2021-02-01,523.3411086385514
2021-03-01,570.1768090995929
2021-04-01,586.8136997432605
2021-05-01,648.1682817959496
2021-06-01,625.5966154003696
2021-07-01,624.4435825039552
2021-08-01,626.2355304423172
2021-09-01,583.297581526773
2021-10-01,599.6827701135691
2021-11-01,612.3982318682981
2021-12-01,688.0887364248612
2022-01-01,560.6012015671696
2022-02-01,551.1954429330898
2022-03-01,613.1339114492879
2022-04-01,601.7486800070033
2022-05-01,648.5788468445634
2022-06-01,628.4549042837516
2022-07-01,626.3254164594822
2022-08-01,627.1236950243814
2022-09-01,594.3995662737551
2022-10-01,608.6836862139911
2022-11-01,618.0653818681119
2022-12-01,683.2058816757124
2023-01-01,552.5154947722921
2023-02-01,545.2348950163089
2023-03-01,608.8544880864467
