,sales_amount
2002-11-01,440.17072993939394
2002-12-01,514.5623744664466
2003-01-01,401.90715650602414
2003-02-01,385.21072333333336
2003-03-01,435.7341184121805
2003-04-01,439.8098188864629
2003-05-01,466.1889801858939
2003-06-01,448.738853937739
2003-07-01,460.5986092215569
2003-08-01,468.270182200542
2003-09-01,434.21683337655327
2003-10-01,448.5299781395349
2003-11-01,446.0197379891892
2003-12-01,535.1164861132075
2004-01-01,411.07419712292
2004-02-01,411.60666578468135
2004-03-01,466.1861068519508
2004-04-01,459.58996985058695
2004-05-01,476.8351023060574
2004-06-01,464.50206221281104
2004-07-01,472.3582509254363
2004-08-01,470.9206136046512
2004-09-01,451.6223294625922
2004-10-01,456.390102851153
2004-11-01,465.0083630881586
2004-12-01,560.3698569953052
2005-01-01,416.5422888413361
2005-02-01,417.72455176715175
2005-03-01,480.6278017193164
2005-04-01,472.3675455446567
2005-05-01,487.0658577272727
2005-06-01,496.3273115642747
2005-07-01,492.5129618573627
2005-08-01,496.4843011830699
2005-09-01,457.7886368309859
2005-10-01,459.797878121547
2005-11-01,476.64858339222616
2005-12-01,566.8832835335689
2006-01-01,434.92519586552936
2006-02-01,429.03306321965897
2006-03-01,494.730167521282
2006-04-01,477.7350416940708
2006-05-01,507.71193628415296
2006-06-01,496.6234033300297
2006-07-01,486.5573720551996
2006-08-01,504.1028179097154
2006-09-01,464.1979361439842
2006-10-01,469.5694104408123
2006-11-01,484.502345059406
2006-12-01,567.0398256228459
2007-01-01,439.67832160324815
2007-02-01,430.2386065926963
2007-03-01,495.6709881045166
2007-04-01,473.6859922973813
2007-05-01,517.4769196295132
2007-06-01,494.3374904793615
2007-07-01,487.07664229322313
2007-08-01,509.35507007853926
2007-09-01,460.6584084642791
2007-10-01,479.4109231512023
2007-11-01,491.15376297940566
2007-12-01,555.0972887228357
2008-01-01,439.1221675040297
2008-02-01,438.9104316577882
2008-03-01,474.5915908699074
2008-04-01,468.6618982527975
2008-05-01,502.88852777777777
2008-06-01,473.3164268772159
2008-07-01,476.0001691383278
2008-08-01,474.3342113219626
2008-09-01,433.6071526199646
2008-10-01,434.7350371944054
2008-11-01,425.2559264190512
2008-12-01,496.5279942761994
2009-01-01,391.62813796813145
2009-02-01,376.6305863519899
2009-03-01,413.50063965740367
2009-04-01,415.89437042156186
2009-05-01,437.2390154913577
2009-06-01,431.62183481540114
2009-07-01,435.6962619617559
2009-08-01,442.1974313165773
2009-09-01,404.25037954053766
2009-10-01,420.2340340586304
2009-11-01,423.6981057293057
2009-12-01,505.5462496836855
2010-01-01,388.65339877142645
2010-02-01,384.1748776377134
2010-03-01,447.7926138125538
2010-04-01,441.6076637396909
2010-05-01,452.8226092319021
2010-06-01,445.150649837246
2010-07-01,446.73114115024936
2010-08-01,448.03084962119647
2010-09-01,426.934315354484
2010-10-01,435.7159456799142
2010-11-01,452.9920112846668
2010-12-01,531.5518977647956
2011-01-01,408.97155198090303
2011-02-01,409.4276043948121
2011-03-01,468.61392598836113
2011-04-01,458.2626090596315
2011-05-01,470.2366516996877
2011-06-01,467.0579840395719
2011-07-01,458.79655608154576
2011-08-01,471.8803996001876
2011-09-01,446.017234808934
2011-10-01,450.2917817243661
2011-11-01,468.7295652399755
2011-12-01,545.1305518367418
2012-01-01,419.5132842935016
2012-02-01,439.75241629403183
2012-03-01,487.8604624683686
2012-04-01,461.5320593750954
2012-05-01,494.1891821715425
2012-06-01,472.00272266370274
2012-07-01,465.819744345772
2012-08-01,491.41073403561273
2012-09-01,449.2100265177586
2012-10-01,465.3173983284263
2012-11-01,482.8278365484824
2012-12-01,546.0505007157655
2013-01-01,436.3016030455933
2013-02-01,432.3678915672478
2013-03-01,487.93921165652097
2013-04-01,474.33155679322863
2013-05-01,509.02471714109527
2013-06-01,481.285741091441
2013-07-01,490.3005515671962
2013-08-01,503.7314478017271
2013-09-01,457.4341443753639
2013-10-01,479.3623000312408
2013-11-01,490.0064196070056
2013-12-01,555.6720905593496
2014-01-01,438.3368476675393
2014-02-01,434.0058104751918
2014-03-01,492.2590758808277
2014-04-01,491.6749028367476
2014-05-01,522.0201372457981
2014-06-01,492.2093489046542
2014-07-01,503.4105901439171
2014-08-01,512.0992967320811
2014-09-01,477.5700104178511
2014-10-01,495.51199623467966
2014-11-01,500.40402642383634
2014-12-01,578.3614097150501
2015-01-01,452.0162095277043
2015-02-01,439.9803439420077
2015-03-01,504.607452842662
2015-04-01,496.7264295620221
2015-05-01,523.3340106328666
2015-06-01,507.0480005301758
2015-07-01,517.3685813791307
2015-08-01,515.3002538051447
2015-09-01,487.2186895384383
2015-10-01,500.2511752091633
2015-11-01,504.06409418654977
2015-12-01,591.1743004613877
2016-01-01,448.39771794893375
2016-02-01,463.999218298109
2016-03-01,515.3117650201613
2016-04-01,500.3561682064672
2016-05-01,522.3099561357005
2016-06-01,517.1327846741764
2016-07-01,512.2371249349233
2016-08-01,524.5457518717913
2016-09-01,495.1632151043222
2016-10-01,498.0006955791529
2016-11-01,518.0755641707916
2016-12-01,601.7623367334743
2017-01-01,458.94654596950966
2017-02-01,453.8816667622928
2017-03-01,525.3930456431536
2017-04-01,505.19537008841365
2017-05-01,539.4223172488976
2017-06-01,524.8781395133578
2017-07-01,517.0626693252212
2017-08-01,533.475337384729
2017-09-01,507.0722064479478
2017-10-01,513.1044709560225
2017-11-01,541.3469181750538
2017-12-01,607.2234293496904
2018-01-01,474.3571795836196
2018-02-01,461.98670261172055
2018-03-01,539.9537594169335
2018-04-01,508.56042266422094
2018-05-01,560.5623254250535
2018-06-01,535.3215050474469
2018-07-01,532.4934138702461
2018-08-01,548.8063419255114
2018-09-01,500.9818944095931
2018-10-01,529.3814774895955
2018-11-01,550.6522874494249
2018-12-01,591.0152880162362
2019-01-01,477.9974073631479
2019-02-01,459.4710332067488
2019-03-01,531.7968454064091
2019-04-01,524.4789605620447
2019-05-01,563.5741393474088
2019-06-01,531.3527353689268
2019-07-01,546.1729361519057
2019-08-01,558.9879856048801
2019-09-01,505.7167421202209
2019-10-01,535.7163542706535
2019-11-01,548.9461235982513
2019-12-01,607.8822683902002
2020-01-01,487.7838490794752
2020-02-01,483.6478094874407
2020-03-01,500.2294278873719
2020-04-01,445.77650963716167
2020-05-01,546.6998164287836
2020-06-01,565.5374600639724
2020-07-01,577.8438988299428
2020-08-01,569.056494713023
2020-09-01,552.2254936334024
2020-10-01,574.4474451872171
2020-11-01,570.1972901580828
2020-12-01,644.7083669280821
2021-01-01,532.0331115324576
2021-02-01,502.1452008359948
2021-03-01,640.5856848788663
2021-04-01,629.6098434094573
